,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.9215686274509804,0.4486215538847117,0.0694444444444444,0.397887323943662,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,1.0,85.0,349.0,6.000000000000002,104.0,35.0,0.0,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,1.0,0.9215686274509804,0.8,0.0694444444444444,0.397887323943662,0.5,0.90737225,0.36,1.0,0.0219780219780219,0.8333333333333333,0.415929203539823,0.4230769230769231,0.4770642201834862,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0539419087136929,0.0048780487804878,0.3414634146341463,0.3125,0.3703703703703703,0.5412844036697249,N,85.0,629.4000000000001,6.000000000000002,104.0,35.0,14.5916785,0.0,100.0,-7.0,5.999999999999999,38.0,2.0,43.0,0.0,2.000000000000001,2.000000000000001,4.000000000000001,-8.0,4.999999999999998,1.0,1.0,50.00000000000001,N,0.0290958881378173,Y,1.0,Y,0.9125968499614422,0.6621426652995707,2.0,True,0.7722412342883369,0.08410914594893029
1,0,0.9215686274509804,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.3170731707317073,0.375,0.3333333333333333,0.2752293577981651,1.0,85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,4.0,3.0,0.0,21.0,1.0,0.2,0.288220551378446,0.0509259259259259,0.1936619718309859,0.8068181818181819,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.6371681415929203,0.5769230769230769,0.2293577981651376,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0373443983402489,0.0048780487804878,0.1965023,0.375,0.3333333333333333,0.2752293577981651,N,11.400000000000002,221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,6.999999999999999,63.0,5.999999999999998,16.0,0.0,2.000000000000001,2.000000000000001,0.0,-8.0,-0.9434057000000003,3.0,0.0,21.0,N,0.0230460166931152,Y,1.0,Y,0.8421394981826879,0.7315727024640094,2.0,True,0.3449814347133454,0.15425811711646606
2,0,0.7058823529411765,0.1152882205513784,0.0694444444444444,0.2535211267605634,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,0.0,63.0,83.0,6.000000000000002,62.99999999999999,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,1.0,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,0.0,0.7058823529411765,0.1152882205513784,0.0694444444444444,1.1,0.3636363636363636,0.3461538461538461,0.36,0.9174311926605504,0.3956043956043956,0.8333333333333333,0.1681415929203539,0.3846153846153846,0.2844036697247706,0.0606060606060605,0.42994483,0.2631578947368421,0.3775933609958506,0.0634146341463414,0.5365853658536586,0.34375,0.4444444444444444,0.8990825688073394,Y,63.0,83.0,6.000000000000002,303.4,23.0,0.0,0.0,91.0,27.000000000000004,5.999999999999999,9.999999999999998,0.9999999999999992,22.0,-7.0,7.337903540000001,1.0,82.0,4.000000000000001,13.000000000000002,2.0,3.0,89.0,Y,0.021742820739746,Y,0.0,N,1.0132658085025947,0.8627539421035312,2.0,False,0.5489206828791908,0.11906826064370263
3,0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.2323943661971831,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.871559633027523,0.0,56.00000000000001,247.00000000000003,3.0,57.0,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,0.0,1.0,1.0,88.0,99.0,4.0,2.0,3.0,86.00000000000001,0.0,0.6372549019607844,0.3208020050125313,0.0555555555555555,0.9,0.4090909090909091,0.3461538461538461,0.36,0.834862385321101,0.1428571428571428,0.7222222222222222,0.3274336283185841,0.4615384615384615,0.5045871559633028,0.64217425,0.2631578947368421,0.2631578947368421,0.4024896265560165,0.526829268292683,0.3170731707317073,0.34375,0.4444444444444444,0.9,Y,56.00000000000001,247.00000000000003,3.0,246.6,27.0,0.0,0.0,82.00000000000001,4.000000000000001,4.0,28.0,3.000000000000001,46.00000000000001,12.191750249999998,1.0,1.0,88.0,99.0,4.0,2.0,3.0,89.1,Y,0.0223538875579834,Y,0.0,N,1.0654929780480211,0.7635425369779637,3.0,True,0.4459919960383006,0.12509885407402793
4,0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,1.0,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,0.0,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,1.0,0.8333333333333334,0.1967418546365914,0.1296296296296296,0.1936619718309859,0.3068181818181818,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.247787610619469,0.3461538461538461,0.2752293577981651,0.2727272727272727,0.2368421052631578,0.64727096,0.1742738589211618,0.1073170731707317,0.2926829268292683,0.3125,0.3333333333333333,0.6972477064220184,N,76.0,148.0,19.0,46.0,17.999999999999996,0.0,0.0,100.0,-7.0,6.999999999999999,19.0,0.0,21.0,0.0,0.0,15.59629648,33.0,13.0,3.0000000000000013,1.0,0.0,67.0,N,0.0229618549346923,Y,1.0,Y,0.41042885473684215,0.41042885473684215,1.0,True,0.41385537120239096,0.033001086830076604
5,0,0.7254901960784313,0.3583959899749372,0.0694444444444444,0.3098591549295775,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,0.0,65.0,277.0,6.000000000000002,79.0,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,0.0,0.7254901960784313,0.3583959899749372,0.0694444444444444,1.1,0.4090909090909091,0.3461538461538461,0.36,0.9357798165137614,0.3736263736263736,0.8333333333333333,0.3451327433628318,0.5,0.2752293577981651,0.2727272727272727,0.5263157894736842,0.5263157894736842,0.1576763485477178,0.2536585365853658,0.3658536585365853,0.375,0.4074074074074074,0.5963302752293578,Y,65.0,277.0,6.000000000000002,303.4,27.0,0.0,0.0,93.0,25.0,5.999999999999999,30.0,4.0,21.0,0.0,11.000000000000002,11.000000000000002,29.0,43.00000000000001,5.999999999999999,3.0,2.0,56.0,Y,0.0213077068328857,Y,0.0,N,0.7901408450704226,0.7901408450704226,1.0,False,0.35724327405212786,0.10679437990517834
6,0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,1.0,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,100.0,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,1.0,0.803921568627451,0.1979949874686716,0.0555555555555555,0.25,0.3863636363636364,0.3461538461538461,0.36,0.5,0.0219780219780219,0.8888888888888888,0.3008849557522124,0.5384615384615384,0.2660550458715596,0.3333333333333333,0.2894736842105263,0.2894736842105263,0.1618257261410788,0.3268292682926829,0.3170731707317073,0.375,0.4444444444444444,0.6146788990825689,N,73.0,149.0,3.0,61.99999999999999,25.0,0.0,0.0,45.5,-7.0,6.999999999999999,25.0,4.999999999999999,20.0,2.0,2.000000000000001,2.000000000000001,30.0,57.99999999999999,4.0,3.0,3.0,58.000000000000014,N,0.0237228870391845,Y,1.0,Y,0.5,0.5,1.0,True,0.1598296784135598,0.11751014859436514
7,0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.4065934065934066,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.3651452282157676,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,0.0,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,28.0,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,79.0,-8.0,4.0,1.0,3.0,83.0,0.0,0.7450980392156863,0.2944862155388471,0.0833333333333333,0.25,0.2613636363636363,0.3461538461538461,0.36,0.9357798165137614,0.592558835,0.8333333333333333,0.2123893805309734,0.4615384615384615,0.5137614678899083,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.0603638,0.0048780487804878,0.3170731707317073,0.3125,0.4444444444444444,0.8440366972477065,Y,67.0,226.00000000000009,9.0,61.99999999999999,13.999999999999996,0.0,0.0,93.0,44.922853985,5.999999999999999,14.999999999999998,3.000000000000001,47.0,0.0,0.0,0.0,5.5476758,-8.0,4.0,1.0,3.0,83.0,Y,0.0212190151214599,Y,0.0,N,0.49074685662236095,0.3570362160169342,2.0,True,0.18087981638442385,0.05332263793687023
8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,7.066188,-9.0,-9.0,-9.0,-8.999999999999998,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Y,0.0231170654296875,N,1.0,N,,,,,,
9,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.54139121,0.9529043,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,N,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,11.572865980000005,220.6499363,-8.0,5.999999999999999,1.0,1.0,35.0,N,0.0233449935913085,N,0.0,Y,,,,,,
