,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,Y,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,Y,0.7053759098052979,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,Y,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,Y,0.64351487159729,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,Y,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,Y,0.6277666091918945,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,Y,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,Y,0.6311941146850586,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,Y,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,Y,0.626866340637207,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,Y,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,Y,0.6274280548095703,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,Y,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,Y,0.6278228759765625,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,Y,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,Y,0.6314737796783447,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,Y,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,Y,0.6322588920593262,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,Y,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,Y,0.6281239986419678,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,Y,0.6321659088134766,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,Y,0.6284909248352051,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,Y,0.629080057144165,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,Y,0.6333003044128418,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
