,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,N,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.6071741580963135,Y,N,N,16.63948170657015,3.764255204457364,20.0,True,31.432097449348493,0.8101421485207982
1,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,N,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.694317102432251,Y,N,N,16.63948170657015,3.764255204457364,20.0,True,31.432097449348493,0.8101421485207982
2,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,N,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.591309070587158,Y,N,N,16.63948170657015,3.764255204457364,20.0,True,31.432097449348493,0.8101421485207982
3,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,N,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.629728078842163,Y,N,N,16.63948170657015,3.764255204457364,20.0,True,31.432097449348493,0.8101421485207982
4,0,0.1216216216216216,0.3148148148148149,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.1518064489114925,0.2285636062274315,0.2020458649163535,0.2245770662613272,0.2003939084749854,0.4473317104160679,0.0124359934863504,0.0177579718854971,0.0002251022538961,0.0055723971952884,0.0060121055527644,0.0051374591897341,N,100000.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66681.99999999999,4017.0,7120.999999999999,94.0,2408.0,2513.0,2716.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.5951831340789795,Y,N,N,16.63948170657015,3.764255204457364,20.0,True,31.432097449348493,0.8101421485207982
5,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,N,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.600463151931763,Y,N,N,17.464094115038858,3.9409508565028197,20.0,True,32.11723002985628,0.8724939454367905
6,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,N,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.62178897857666,Y,N,N,17.464094115038858,3.9409508565028197,20.0,True,32.11723002985628,0.8724939454367905
7,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,N,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.681751012802124,Y,N,N,17.464094115038858,3.9409508565028197,20.0,True,32.11723002985628,0.8724939454367905
8,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,N,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.542688131332397,Y,N,N,17.464094115038858,3.9409508565028197,20.0,True,32.11723002985628,0.8724939454367905
9,0,0.0135135135135135,0.3888888888888888,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0409039813702407,0.1305747942934943,0.1018208601769581,0.1342303149947729,0.1123598292732537,0.3772588993449976,0.0046437615707059,0.0034912457014037,0.0024162571721409,0.0007104343600305,0.0028708820785186,0.0,N,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18454.99999999999,19399.0,19962.000000000004,14938.000000000004,3038.999999999997,1500.0,1400.0,1009.0,307.0,1200.0,0.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.734734058380127,Y,N,N,17.464094115038858,3.9409508565028197,20.0,True,32.11723002985628,0.8724939454367905
