,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,1,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,1,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.154505,0.522776534,0.015485776,0.10972541,N,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,-244.7587669,-4.2359,1.393719833,55.5175,N,0.024123907,Y,1,Y,1.05616579,0.751018862,2,TRUE,0.915634095,0.174230713
1,0,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,1,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,1,0.081416882,0.1,0.216617386,0.04429182,0.00120726,0.492253133,0.626524344,0.2706637,0.445870902,0.10972541,N,31.1424,25.6382,2.6739,0.052263514,0.001068662,-3.7894,21.0948,-101.4873416,40.12838121,55.5175,N,0.035939217,Y,1,Y,1.387944138,0.716970882,5,TRUE,1.367606761,0.194558494
2,0,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,1,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,1,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.5296741,0.522776534,0.080293056,0.96571329,N,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,-33.45377535,-4.2359,7.226375078,478.6138198,N,0.02694869,Y,1,Y,1.47217729,1.005886867,3,TRUE,1.037954971,0.220026772
3,0,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,1,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,1,0.081416882,0.1,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.009771664,0.57757656,N,31.1424,25.6382,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,0.879449733,286.766218,N,0.029058218,Y,1,Y,1.121412749,0.755564689,3,TRUE,0.729263365,0.202181071
4,0,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,1,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,1,0.081416882,0.9,0.834314831,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.418081021,0.10972541,N,31.1424,230.7438,4.762952758,0.4767,0.2786,-3.7894,21.0948,-4.2359,37.62729192,55.5175,N,0.02990818,Y,1,Y,1.662949686,1.077260627,3,TRUE,2.263834748,0.158789948
5,0,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,1,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1,0.041323942,0.8,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,Y,17.916,205.1056,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,Y,0.025079966,N,1,N,,,,,,
6,0,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,1,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.007516,0.111131111,0.446347848,Y,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-202.9954353,10.0018,221.9027,Y,0.024996281,N,1,N,,,,,,
7,0,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,1,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1,0.041323942,0.039644359,0.145269072,0.7639621,0.554892414,0.519865056,0.603743968,0.528097915,0.438994364,0.446347848,Y,17.916,10.1641,2.4326,0.685357459,0.3536,21.6839,8.2643,-2.1832,39.50949273,221.9027,Y,0.024729013,N,1,N,,,,,,
8,0,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,1,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1,0.041323942,0.039644359,0.712526573,0.671478913,0.554892414,0.1530049,0.603743968,0.528097915,0.111131111,0.446347848,Y,17.916,10.1641,4.35106487,0.604,0.3536,-316.7618732,8.2643,-2.1832,10.0018,221.9027,Y,0.024648905,N,1,N,,,,,,
9,0,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,1,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1,0.041323942,0.039644359,0.299026245,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,Y,17.916,10.1641,2.952606761,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,Y,0.024415016,N,1,N,,,,,,
10,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,0,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.461906824,0.288506235,Y,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,41.57161417,143.885,Y,0.02432394,Y,0,N,0.215151269,0.215151269,1,TRUE,0.083199106,0.064371244
11,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,0,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,0,0.286766342,0.054800259,0.691650312,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,Y,98.88585224,14.0498,4.280461355,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,Y,0.023866892,Y,0,N,0.712386174,0.534570385,2,TRUE,0.647255396,0.094465507
12,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,0,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,0,0.289192395,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,Y,99.68619136,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,Y,0.024662971,Y,0,N,0.232091543,0.232091543,1,TRUE,0.217058874,0.033110492
