,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,1,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,1,0.856572901,0.03629896,0.216617386,0.0384654,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,Y,286.8613323,9.3064,2.6739,0.047138012,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,Y,0.02330184,N,1,N,,,,,,
1,0,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,1,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,1,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.3044441,0.522776534,0.599632222,0.10972541,Y,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,-160.3091673,-4.2359,53.9669,55.5175,Y,0.018476248,N,1,N,,,,,,
2,0,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,1,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,1,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.46599538,Y,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,231.6140508,Y,0.01850605,N,1,N,,,,,,
3,0,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,1,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,1,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.920245,0.599632222,0.08926377,Y,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,149.0858517,53.9669,45.40375341,Y,0.017739058,N,1,N,,,,,,
4,0,0.081416882,0.03629896,0.216617386,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,1,31.1424,9.3064,2.6739,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,1,0.081416882,0.4,0.313219907,0.52677049,0.437097534,0.492253133,0.626524344,0.522776534,0.599632222,0.10972541,Y,31.1424,102.5528,3.000609725,0.4767,0.2786,-3.7894,21.0948,-4.2359,53.9669,55.5175,Y,0.017712116,N,1,N,,,,,,
5,0,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,1,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1,0.041323942,0.039644359,0.145269072,0.671478913,0.42896175,0.519865056,0.603743968,0.528097915,0.748332866,0.446347848,Y,17.916,10.1641,2.4326,0.604,0.273419946,21.6839,8.2643,-2.1832,67.34995791,221.9027,Y,0.018020153,N,1,N,,,,,,
6,0,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,1,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.13604313,0.603743968,0.528097915,0.111131111,0.446347848,Y,17.916,10.1641,2.4326,0.604,0.3536,-332.4099049,8.2643,-2.1832,10.0018,221.9027,Y,0.018352985,N,1,N,,,,,,
7,0,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,1,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1,0.435630162,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,Y,147.9950588,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,Y,0.019332886,N,1,N,,,,,,
8,0,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,1,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1,0.226688932,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.7143162,0.111131111,0.446347848,Y,79.06670519,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,69.64970259,10.0018,221.9027,Y,0.018601894,N,1,N,,,,,,
9,0,0.041323942,0.039644359,0.145269072,0.671478913,0.554892414,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,1,17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1,0.041323942,0.039644359,0.476204688,0.671478913,0.68767498,0.519865056,0.603743968,0.528097915,0.111131111,0.446347848,Y,17.916,10.1641,3.551824255,0.604,0.43814266,21.6839,8.2643,-2.1832,10.0018,221.9027,Y,0.018177032,N,1,N,,,,,,
