,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.34967889398,0.1097254098095324,N,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,31.4711004582,55.5175,N,0.044482946395874,Y,1.0,Y,0.24995332824222222,0.24995332824222222,1.0,True,0.09665707994698429,0.07478369421941597
1,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.036298960145408,0.977075696,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.3515002131,0.1097254098095324,N,31.142399999999995,9.3064,5.245770003872,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,31.635019179,55.5175,N,0.0140531063079833,Y,1.0,Y,1.008590318960188,0.7999164549830476,2.0,True,0.7772410367718826,0.13790044594164985
2,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.81834464,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.02781815273,0.1097254098095324,N,31.142399999999995,9.3064,2.6739,0.4767,0.5213400322880001,-3.789400000000021,21.094799999999992,-4.235900000000018,2.5036337457,55.5175,N,0.0150561332702636,Y,1.0,Y,0.9530611753317071,0.6872559099638499,2.0,True,0.4848036534471344,0.17356410573379827
3,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.648474791,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.2310949,0.5227765338667417,0.5996322222222222,0.1097254098095324,N,218.2111184647585,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,-201.6213438526,-4.235900000000018,53.9669,55.5175,N,0.0144891738891601,Y,1.0,Y,0.9624873531827907,0.6913169444291056,2.0,True,1.1081557093110839,0.0968958837338752
4,0,0.0814168815087293,0.036298960145408,0.2166173861620343,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.5996322222222222,0.1097254098095324,1.0,31.142399999999995,9.3064,2.6739,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,53.9669,55.5175,1.0,0.0814168815087293,0.7,0.097559486,0.5267704899397522,0.4370975341605151,0.4922531326584843,0.6265243436915199,0.5227765338667417,0.36335970159,0.1097254098095324,N,31.142399999999995,179.4674,2.271246181652,0.4767,0.2786,-3.789400000000021,21.094799999999992,-4.235900000000018,32.7023731431,55.5175,N,0.0141818523406982,Y,1.0,Y,1.0190314606488484,0.7144918179384306,3.0,True,1.458452164124867,0.07726841194167454
5,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.156056247,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8845178,0.7923222222222223,0.6888939512630939,N,55.765441519694505,142.458,3.6309,0.131,0.0661,-195.688,-219.973,135.30423792346,71.309,341.788,N,0.0138111114501953,Y,1.0,Y,0.5937613463870824,0.5686187332936933,2.0,True,0.5934641529264335,0.08102486720095001
6,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.999309967,0.1337956121405024,0.65136568,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,243.157,142.458,5.320966308394,0.131,0.415024528456,-195.688,-219.973,125.381,71.309,341.788,N,0.0134201049804687,Y,1.0,Y,1.047744228651194,0.7416537295810364,2.0,True,0.8267271104626623,0.05840276480106671
7,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.907071124,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.55905223,N,243.157,142.458,5.009014541368001,0.131,0.0661,-195.688,-219.973,125.381,71.309,277.610041760832,N,0.0133681297302246,Y,1.0,Y,0.5373268015020058,0.42767155995912975,2.0,True,0.4705759394390663,0.052344973205383914
8,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.7240927753956959,0.5556474323470446,0.983908855,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,243.157,142.458,5.26887974761,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,N,0.0159919261932373,Y,1.0,Y,0.484322811238912,0.484322811238912,1.0,True,0.4339007700747491,0.06857770323468972
9,0,0.7240927753956959,0.5556474323470446,0.499586043761088,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,1.0,243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1.0,0.900264139,0.5556474323470446,0.868217791,0.1337956121405024,0.1033453745877179,0.2842435903814558,0.1985117874529939,0.8587929820086135,0.7923222222222223,0.6888939512630939,N,301.2747877391965,142.458,4.877612569162,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,N,0.0137221813201904,Y,1.0,Y,0.5448031108432161,0.40856543469389695,2.0,True,0.4950147788009642,0.07223552237056964
