,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,N,21.411959648132324,N,N,N,,,,,,,,,,,,,,,,,,,,,,
1,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,N,21.34571099281311,N,N,N,,,,,,,,,,,,,,,,,,,,,,
2,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,N,21.386559009552,N,N,N,,,,,,,,,,,,,,,,,,,,,,
3,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,N,21.40746808052063,N,N,N,,,,,,,,,,,,,,,,,,,,,,
4,0,0.2933333333333333,0.0407562429057888,0.5,0.0660134089736977,0.0,0.0,0.0,N,40.0,75.00000000000007,16.0,259.0,1.0,-1.0,0.0,N,21.37342476844788,N,N,N,,,,,,,,,,,,,,,,,,,,,,
5,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,21.267995834350582,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.335262949734203,0.18513242992895362,4.0,True,0.6625543433401573,0.031053033995124935
6,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,21.36628794670105,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.335262949734203,0.18513242992895362,4.0,True,0.6625543433401573,0.031053033995124935
7,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,21.318935871124268,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.335262949734203,0.18513242992895362,4.0,True,0.6625543433401573,0.031053033995124935
8,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,21.26755714416504,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.335262949734203,0.18513242992895362,4.0,True,0.6625543433401573,0.031053033995124935
9,0,0.1466666666666667,0.0399285849413545,0.0666666666666666,0.0820010314595152,0.0,0.0,0.0,Y,29.0,5.000000000000122,3.0,321.0,1.0,-1.0,0.0,Y,21.474358797073364,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.335262949734203,0.18513242992895362,4.0,True,0.6625543433401573,0.031053033995124935
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,22.1926109790802,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,21.693308115005493,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,21.5746591091156,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,21.591697931289676,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,21.67865800857544,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,21.525837898254395,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
