,Unnamed: 0,scaled_input_date,scaled_input_day,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_day,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_day,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_day,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.460865,0.3333333333333333,0.723404,0.1420737807333242,0.606665,0.009412,0.438374,0.4266120801366956,Y,0.460865,2.0,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,28.328417778015137,Y,Y,Y,3.1407391942033533,1.2685844885097448,8.0,True,4.018425717036235,0.35556021936104093
1,0,0.013053,0.6666666666666666,1.0,0.0500689074025645,0.534216,0.003467,0.422915,0.4325555065569514,N,0.013053,4.0,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Y,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Y,22.97036075592041,Y,Y,N,2.1229420806261827,1.0480848433999377,7.0,True,2.4729133734285047,0.24718092920035534
2,0,0.014247,0.5,0.680851,0.0421238008659086,0.494942,0.003467,0.422915,0.4325555065569514,N,0.014247,3.0,0.680851,0.040591,0.494942,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,,,26.985341787338257,N,N,N,,,,,,
3,0,0.437768,0.1666666666666666,0.021277,0.0493206809379708,0.249926,0.003467,0.422915,0.4325555065569514,N,0.437768,1.0,0.021277,0.047526,0.249926,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,,,27.76818013191223,N,N,N,,,,,,
4,0,0.013716,0.8333333333333333,0.744681,0.0474828042822214,0.50238,0.003467,0.422915,0.4325555065569514,N,0.013716,5.0,0.744681,0.045755,0.50238,0.003467,0.422915,0.414912,N,,,,,,,,,,,,,,,,,,,28.205779790878296,N,N,N,,,,,,
5,0,0.893677,0.6666666666666666,0.425532,0.0297858474157648,0.505207,0.002023,0.60202,0.3456788965097355,N,0.893677,4.0,0.425532,0.028702,0.505207,0.002023,0.60202,0.331579,N,,,,,,,,,,,,,,,,,,,27.771770238876343,N,N,N,,,,,,
6,0,0.443122,0.6666666666666666,1.0,0.0574525846502534,0.500744,0.003882,0.459606,0.541380363653044,N,0.443122,4.0,1.0,0.055362,0.500744,0.003882,0.459606,0.519298,N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Y,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Y,22.73203206062317,Y,Y,N,2.6728536149699638,1.1828746119756486,7.0,True,2.8709681924996495,0.3123947674352009
7,0,0.907216,0.0,0.617021,0.0333059364142414,0.254686,0.002119,0.288452,0.6314585633400783,N,0.907216,0.0,0.617021,0.032094,0.254686,0.002119,0.288452,0.605702,N,,,,,,,,,,,,,,,,,,,27.58440399169922,N,N,N,,,,,,
8,0,0.474492,0.5,0.404255,0.0493518138005753,0.458792,0.003218,0.313309,0.4860536420036883,N,0.474492,3.0,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,N,,,,,,,,,,,,,,,,,,,27.71834897994995,N,N,N,,,,,,
9,0,0.008672,0.3333333333333333,0.489362,0.0962742265559166,0.590747,0.003467,0.422915,0.4325555065569514,Y,0.008672,2.0,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,27.797478914260864,Y,Y,Y,2.3773260664462015,1.0367669024490471,8.0,True,2.8514787699595705,0.24336606075370038
