,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,N,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,N,0.6682178974151611,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,N,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,N,0.6244590282440186,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,N,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,N,0.6273910999298096,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,N,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,N,0.6204180717468262,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0.2731366648062038,0.1666666666666666,0.3333332882490918,0.042949180381032,0.2596899542358566,0.068146683135264,0.9094487733907584,0.7440941831108666,0.3110236274220911,0.0712493078927214,N,8.589754104614258,0.5361273288726807,2.937938928604126,0.2822873890399933,0.4803136885166168,0.3110460042953491,8.629097938537598,9.560568809509276,2.0640358924865723,0.3858948051929474,N,0.6212351322174072,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,N,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,N,0.6225528717041016,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,N,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,N,0.6197147369384766,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,N,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,N,0.6173450946807861,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,N,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,N,0.6168959140777588,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.6623318128385557,0.8944442690329724,0.2121212436801812,0.2362205397061837,0.3578811410805351,0.6321484279875477,0.7244094108305462,0.8897638742069726,0.7125984775308877,0.1846068011882278,N,11.36847972869873,2.877216100692749,1.8695980310440063,1.552580952644348,1.784021973609924,2.8853530883789062,6.873394012451172,11.432220458984377,4.728993892669678,0.9998525977134703,N,0.6192457675933838,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,N,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,N,0.6152100563049316,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,N,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,N,0.6151061058044434,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,N,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,N,0.6343600749969482,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,N,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,N,0.6299397945404053,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,N,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,N,0.6182498931884766,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,N,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,N,0.6211462020874023,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,N,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,N,0.6181139945983887,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,N,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,N,0.6236348152160645,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,N,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,N,0.6259379386901855,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,N,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,N,0.6207678318023682,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,Y,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,Y,1.3554399013519287,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.74558378638818,1.7898374144662081,10.0,True,4.826149828865897,0.30878012481098643
