,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0002114725709464,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,1552.5205891096484,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.0542287826538085,Y,1.0,Y,0.00013826850321339997,0.00013826850321339997,1,True,0.005034535048890708,1.7851187855987878e-06
1,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.000192261702107,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,1411.8478493809173,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.0573570728302001,Y,1.0,Y,0.00015747937205279997,0.00015747937205279997,1,True,0.005734027632117201,2.0331411627554955e-06
2,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0002083081639761,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,1529.34902920487,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.0527338981628418,Y,1.0,Y,0.00014143291018369999,0.00014143291018369999,1,True,0.005149755199761521,1.8259729367372003e-06
3,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0002098880011115,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,1540.9174814193448,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.0531418323516845,Y,1.0,Y,0.00013985307304829997,0.00013985307304829997,1,True,0.005092231286181327,1.805576411982488e-06
4,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,0.0002029417771898,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,1490.053339979378,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.0463640689849853,Y,1.0,Y,0.00014679929696999997,0.00014679929696999997,1,True,0.005345152283939352,1.8952558004435372e-06
5,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,-7.55167039769378e-05,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,-548.9755958733657,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,0.1774783134460449,Y,1.0,N,0.006987580244596538,0.006987580244596538,1,False,0.2544268349680686,9.02133202473215e-05
6,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,4.241028562323827e-05,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,314.55186109329964,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,0.1854400634765625,Y,1.0,N,0.006869653254996362,0.006869653254996362,1,True,0.2501329607410804,8.869082105501096e-05
7,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,-2.9851488981885374e-06,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,-17.85893191591946,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,0.1730802059173584,Y,1.0,N,0.006915048689517788,0.006915048689517788,1,False,0.2517858672298779,8.927689988758175e-05
8,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,-9.462417839888744e-05,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,-688.8912237765571,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,0.1660223007202148,Y,1.0,N,0.007006687719018487,0.007006687719018487,1,False,0.2551225628268176,9.046000774840283e-05
9,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,-0.0004281986769397,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,-3131.510503811715,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,0.1839759349822998,Y,1.0,N,0.0073402622175593,0.0073402622175593,1,False,0.26726844178905623,9.47666292124601e-05
