,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,-0.0040538134969426,0.3358780387689802,0.009357,0.2288108409570895,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.0998271612424269,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,-29680.29256017264,0.436647,0.009357,0.1964395984218443,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.0389844031812313,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.5858778953552246,Y,1.0,Y,0.008838111080817508,0.0056871163174982125,3,False,0.1652111593962153,0.0002890663453890858
1,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,-0.0042750511970535,0.3358780387689802,0.009357,0.2297792490367188,0.3207023882585756,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1017299391739495,0.0358492000587418,0.010319,0.9970112418007616,0.341486,0.025585575991125,0.6,N,-31300.31889349656,0.436647,0.009357,0.197271,0.1609800915126629,0.810916,0.015205,0.631332,0.0018759999999999,0.0397274741162716,0.03442,0.010319,0.9970209761862168,0.341486,0.025585575991125,0.6,N,0.5989468097686768,Y,1.0,Y,0.013235345941896586,0.006538892956677985,5,False,0.1769258922446472,0.0004973926195917961
2,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,-0.0029338732339859,0.3379431039794839,0.0060481338554684,0.2292781489730593,0.3179927453684688,0.7849751921570143,0.017089461295625,0.5032774140697736,0.0262963128854792,0.1002147580681966,0.0358492000587418,0.0105978392684758,0.995613818869718,0.341486,0.0254331733755924,0.6,N,-21479.462788256395,0.4378997077929306,0.0060481338554684,0.1968407935689467,0.1596199564579019,0.810916,0.0145489078004948,0.631332,0.0020227912760897,0.0391357671060341,0.03442,0.0105978392684758,0.9956281046616594,0.341486,0.0254331733755924,0.6,N,0.569450855255127,Y,1.0,Y,0.017982699898802565,0.006588940509718564,11,False,0.13755302946495662,0.0005270826760513298
3,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,-0.0042688538791431,0.3358780387689802,0.009357,0.2276518440005324,0.3185545519894597,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1014678788634998,0.0358492000587418,0.0129850815217515,0.9952946747556792,0.341486,0.023861,0.6,N,-31254.93866125836,0.436647,0.009357,0.1954445717187131,0.1599019614711812,0.810916,0.015205,0.631332,0.0018759999999999,0.039625134585895,0.03442,0.0129850815217515,0.99531,0.341486,0.023861,0.6,N,0.5977041721343994,Y,1.0,Y,0.012695716187050506,0.006198694892227374,5,False,0.17551982213780337,0.0004193357231463687
4,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,-0.0041410051257742,0.3358780387689802,0.009357,0.2297792490367188,0.3193230024275958,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.025193723172817,0.1006557810140097,0.0358492000587418,0.0124339003342283,0.9952946747556792,0.341486,0.023861,0.6,N,-30318.758493789574,0.436647,0.009357,0.197271,0.1602876936215584,0.810916,0.015205,0.631332,0.0019379767676226,0.03930799494581,0.03442,0.0124339003342283,0.99531,0.341486,0.023861,0.6,N,0.5859410762786865,Y,1.0,Y,0.01227552828239091,0.006099450975772981,5,False,0.17133494546411862,0.00046706419096749784
5,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0082625280823143,0.4054422669010797,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0891002135209755,0.1751371945345071,0.0176424078561666,0.8929615283267546,0.353081,0.136044,0.542948,Y,60506.85763443179,0.478845982505266,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.0347953262839978,0.168155,0.0176424078561666,0.8933101526289945,0.353081,0.136044,0.542948,Y,0.2485778331756591,Y,1.0,N,0.004954341932211157,0.002384619818769678,5,True,0.0538292171618054,0.00016568823755858046
6,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0082668375736858,0.4062484030338647,0.02187,0.1738943362072978,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6910295443369743,0.0627723800996972,0.0892150011952392,0.1751371945345071,0.018297,0.8929681774267497,0.353081,0.136044,0.542948,Y,60538.41414356892,0.479335,0.02187,0.1492924610980342,0.095921,0.8840930000000001,0.016615,0.7706818188364466,0.004828639794409,0.0348401530517636,0.168155,0.018297,0.8933167800728709,0.353081,0.136044,0.542948,Y,0.2625811100006103,Y,1.0,N,0.0053126772018003915,0.0024413585652422794,6,True,0.05393139747426034,0.00012500253467249658
7,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0086508916932404,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0885334801020603,0.1751371945345071,0.018297,0.8935392573612254,0.3518119252315184,0.136044,0.5423620920828144,Y,63350.673477255,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.0345740061159765,0.168155,0.018297,0.893886,0.3518119252315184,0.136044,0.5423620920828144,Y,0.2634768486022949,Y,1.0,N,0.0045924974988,0.0024443275651288357,4,True,0.06534600177164271,0.0002628784345258945
8,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0084043516997756,0.4062484030338647,0.0229147528176353,0.173321887332212,0.1907317059455434,0.8686974902536785,0.0198868111543725,0.6905110610198586,0.0624364633715819,0.0885497030021112,0.1751371945345071,0.018297,0.8927455869872556,0.353081,0.136044,0.542948,Y,61545.369582708845,0.479335,0.0229147528176353,0.148801,0.0957398778481309,0.8845379563319844,0.0169303980345412,0.770297,0.0048028000719321,0.0345803414666815,0.168155,0.018297,0.8930949146104382,0.353081,0.136044,0.542948,Y,0.2663710117340088,Y,1.0,N,0.0065345241732853,0.002531287026428131,8,True,0.060434596747945823,0.00019422609763743607
9,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0090769692005286,0.4062484030338647,0.02187,0.1742427537555449,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0881659158786529,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,Y,66470.65158902334,0.479335,0.02187,0.1495915859252254,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.0344304653030156,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,Y,0.2762839794158935,Y,1.0,N,0.003716894520346517,0.0024358011036504667,3,True,0.08037701352761796,9.750206646535662e-05
10,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,0.0647137507588554,0.3568005618023833,0.370044,0.2719370719624206,0.310781116461239,0.8497098454669822,0.0226955602410604,0.5726171212380473,-0.0249817763544142,0.0616368727954465,0.1277343867984956,0.360215,1.0,0.325472,0.1372054076593716,1.0,Y,473874.3227567648,0.449339,0.370044,0.2334645027694651,0.156,0.8678410000000001,0.0193215928645039,0.682796,-0.0019216731825106,0.0240703699272049,0.1226419999999999,0.360215,1.0,0.325472,0.1372054076593716,1.0,Y,0.1225841045379638,Y,0.0,N,0.21240324220392878,0.09632756983590708,6,False,2.541735949815996,0.006003259010830616
11,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,0.0916341889456379,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0518131624571552,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,Y,671000.8466057704,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.0202340243896057,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,Y,0.1233630180358886,Y,0.0,N,0.12961960186305765,0.09916213932978815,2,True,3.378296455280959,0.0034282779105732518
