,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,7.884978719150608e-05,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,581.3822976970348,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.2603678703308105,Y,1.0,Y,0.0002708912869682939,0.0002708912869682939,1,True,0.009863502149698658,3.497348376410783e-06
1,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,8.169227366640845e-05,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,602.196575458696,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.2940599918365478,Y,1.0,Y,0.0002680488004933915,0.0002680488004933915,1,True,0.009760003540461476,3.4606503874528254e-06
2,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,9.46813080315741e-05,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.995425194486127,0.341486,0.023861,0.6,N,697.3095589396833,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.9954400946276858,0.341486,0.023861,0.6,N,0.2815289497375488,Y,1.0,Y,0.0003855794965759793,0.0002865150682486691,2,True,0.009465552752965081,1.3530382423941499e-05
3,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,7.242375786007115e-05,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,534.3273123558427,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.2790179252624511,Y,1.0,Y,0.00027731731629972883,0.00027731731629972883,1,True,0.010097482189566288,3.5803117802935094e-06
4,0,0.0003497410741598,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,1.0,2565.0,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,1.0,6.894067320787836e-05,0.3358780387689802,0.009357,0.2297792490367188,0.3170963481226629,0.7849751921570143,0.0178601213619032,0.5032774140697736,0.0243880243880243,0.1032933096725127,0.0358492000587418,0.010319,0.9952946747556792,0.341486,0.023861,0.6,N,508.8222160050818,0.436647,0.009357,0.197271,0.15917,0.810916,0.015205,0.631332,0.0018759999999999,0.040338,0.03442,0.010319,0.99531,0.341486,0.023861,0.6,N,0.28131103515625,Y,1.0,Y,0.0002808004009519216,0.0002808004009519216,1,True,0.01022430580703652,3.6252802271918167e-06
5,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0854137830161151,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,N,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.0333557051296702,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,N,0.2681291103363037,Y,1.0,Y,0.002121010425433195,0.002121010425433195,1,True,0.002453702503229957,0.00017439695796566415
6,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0853348766199475,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,N,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.0333248906827453,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,N,0.2766170501708984,Y,1.0,Y,0.0021999168216007975,0.0021999168216007975,1,True,0.0025449857989062416,0.0001808849201607829
7,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4050337274859529,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0860473465928793,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,N,50618.0,0.4785981547338013,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.0336031237441046,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,N,0.2331399917602539,Y,1.0,Y,0.002702122396580825,0.0019203996496329173,2,True,0.0039676726227691125,0.00014424694596683067
8,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0853998960321694,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,N,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.0333502819985867,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,N,0.2576699256896972,Y,1.0,Y,0.0021348974093789025,0.0021348974093789025,1,True,0.002469767736508071,0.0001755387947649598
9,0,0.0069120635406196,0.4062484030338647,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0875347934415483,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,1.0,50618.0,0.479335,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.034184,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,1.0,0.0069120635406196,0.4049905010804049,0.02187,0.173321887332212,0.1910925350774263,0.8681914894826801,0.0195163378117739,0.6905110610198586,0.0633880633880633,0.0860685564636097,0.1751371945345071,0.018297,0.8935392573612254,0.353081,0.136044,0.542948,N,50618.0,0.4785719327748942,0.02187,0.148801,0.095921,0.8840930000000001,0.016615,0.770297,0.004876,0.0336114066016124,0.168155,0.018297,0.893886,0.353081,0.136044,0.542948,N,0.2642030715942383,Y,1.0,Y,0.0027241389313984177,0.001931882035734207,2,True,0.004023096242891973,0.00014389149651014362
