,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.9875189,N,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-114.435310244,N,0.0196802616119384,Y,1.0,Y,0.7972798561752996,0.7972798561752996,1.0,True,0.5452710488417837,0.1593930656640461
1,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.8469543485,0.55047821466525,0.66782255,N,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,1053.1525279834743,37.720000000000006,-117.645061598,N,0.0189111232757568,Y,1.0,Y,1.3224635927891333,0.9705196371672711,2.0,True,167.76010871656376,0.09585008420525873
2,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.3755296826,0.84281765,0.1902390438247003,N,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,467.3408976370205,40.4709140865,-122.44,N,0.0188150405883789,Y,1.0,Y,0.6657948560485837,0.4742692238722506,2.0,True,74.18265116532649,0.06667053430697634
3,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.75423925,0.1902390438247003,N,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,39.6373913425,-122.44,N,0.0187799930572509,Y,1.0,Y,0.20376103533474998,0.20376103533474998,1.0,True,0.1208607804635601,0.04637599605788353
4,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.054987841,0.0020742618861663,0.70342916,0.1902390438247003,N,3.8274,52.0,5.341959334565619,1.055452865064695,1578.342763278,3.269870609981516,39.1592683956,-122.44,N,0.0186529159545898,Y,1.0,Y,0.15962708640632356,0.15309657912050556,2.0,True,0.12422935166100485,0.03484234382142316
5,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.91354511,N,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-115.1780070956,N,0.0187890529632568,Y,1.0,Y,0.6764933171713146,0.6764933171713146,1.0,True,0.46266341452298704,0.13524528795001595
6,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.746577974,0.0019661030318289,0.76938135,0.2370517928286855,N,5.4299,26.0,6.172413793103448,0.9532019704433498,21328.773781492004,3.1354679802955663,39.7798785035,-121.96999999999998,N,0.0193278789520263,Y,1.0,Y,0.9413765761659038,0.7418668124614615,2.0,True,3.6664682001765585,0.05804822618763294
7,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.98358085,N,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-114.474848266,N,0.0192022323608398,Y,1.0,Y,0.7465290571713145,0.7465290571713145,1.0,True,0.5105618545881953,0.14924691011340793
8,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.2651911149,0.5302869287991498,0.72184862,N,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,330.2296667025308,37.53,-117.1026398552,N,0.0190608501434326,Y,1.0,Y,0.7480218390394857,0.5516478682170106,2.0,True,52.49598033638086,0.0969561452622469
9,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.1546073628,0.97082417,0.2370517928286855,N,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,192.81375957375383,41.6754554397,-121.96999999999998,N,0.0195848941802978,Y,1.0,Y,0.5931785009690212,0.46623214718471556,2.0,True,30.510872582743367,0.1002898575991462
