,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.6216735221,0.55047821466525,0.1902390438247003,N,3.39994,52.0,5.341959334565619,1.055452865064695,1769.0,773.2093308085206,37.720000000000006,-122.44,N,0.0179657936096191,Y,1.0,Y,0.6490788535987525,0.6203001609573144,2.0,True,122.82625441000059,0.007260816673310795
1,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.29183007,N,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-121.4200260972,N,0.0140109062194824,Y,1.0,Y,0.10159102617529969,0.10159102617529969,1.0,True,0.06947954970448798,0.020310189678838447
2,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.472075813,0.0020742618861663,0.55047821466525,0.29474416,N,3.8274,52.0,5.341959334565619,1.055452865064695,13489.541067654,3.269870609981516,37.720000000000006,-121.3907686336,N,0.0138189792633056,Y,1.0,Y,0.514916947103726,0.4235081938674105,2.0,True,2.1312683301415274,0.027638379334572288
3,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.710096253,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,N,3.8274,52.0,94.35672656813848,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,N,0.0138230323791503,Y,1.0,Y,0.6759562136588927,0.6759562136588927,1.0,True,10.069844839702439,0.012229584723624724
4,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.145959003,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,N,3.8274,52.0,20.06708327198461,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,N,0.0137701034545898,Y,1.0,Y,0.11181896365889271,0.11181896365889271,1.0,True,1.6657878001985313,0.0020230592783106256
5,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.1228354368,0.5302869287991498,0.2370517928286855,N,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,153.33266086252306,37.53,-121.96999999999998,N,0.0138990879058837,Y,1.0,Y,0.1208693337681711,0.1208693337681711,1.0,True,23.95319028998025,0.0012092651335100513
6,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.1,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,N,1.94992,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,N,0.0145940780639648,Y,1.0,Y,0.23999531040951158,0.23999531040951158,1.0,True,0.30636469544802836,0.03210274002414537
7,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.2,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.6081081131,0.5302869287991498,0.2370517928286855,N,3.39994,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,756.3523970555206,37.53,-121.96999999999998,N,0.0159218311309814,Y,1.0,Y,0.7461373204776827,0.6220987247263399,2.0,True,120.30045210649835,0.019534894780301473
8,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.3,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.1558108805,0.5302869287991498,0.2370517928286855,N,5.4299,16.3,6.172413793103448,0.9532019704433498,1272.9999999999998,194.30930004285892,37.53,-121.96999999999998,N,0.0151050090789794,Y,1.0,Y,0.3440408558995436,0.24462780668784137,2.0,True,30.602572518660118,0.04717044973415961
9,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.35315264,N,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-120.8043474944,N,0.014833927154541,Y,1.0,Y,0.11610084717131453,0.11610084717131453,1.0,True,0.07940302293878974,0.023211009049700408
