,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,0.6,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.45811038,N,3.8274,31.6,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-119.7505717848,N,0.0528929233551025,Y,1.0,Y,0.6678713361752997,0.48140944397086816,2.0,True,0.42400137673074223,0.11829518423305459
1,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.927207933,0.0020742618861663,0.55047821466525,0.6887966,N,3.8274,52.0,5.341959334565619,1.055452865064695,26487.204150614005,3.269870609981516,37.720000000000006,-117.434482136,N,0.0126519203186035,Y,1.0,Y,1.3641015071037261,0.9988623367653209,2.0,True,4.685006662586989,0.10859247015723295
2,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,0.8,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.51768325,N,3.8274,41.8,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-119.15246017,N,0.0115892887115478,Y,1.0,Y,0.5274442061752997,0.3836922049739507,2.0,True,0.3443439335955546,0.0867865932658449
3,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.50839017,N,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-119.2457626932,N,0.0111899375915527,Y,1.0,Y,0.31815112617529967,0.31815112617529967,1.0,True,0.21758808643681224,0.06360512303524171
4,0,0.2294795933849188,1.0,0.0341400393411073,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.1902390438247003,1.0,3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-122.44,1.0,0.2294795933849188,1.0,0.788051882,0.0214067054861075,0.0616639820715736,0.0020742618861663,0.55047821466525,0.46237603,N,3.8274,52.0,104.62248347629745,1.055452865064695,1769.0,3.269870609981516,37.720000000000006,-119.7077446588,N,0.0112998485565185,Y,1.0,Y,1.0260488288341922,0.8015245509314748,2.0,True,11.417282635854734,0.05570209530122605
5,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.56535681,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.0351711,N,5.4299,26.0,75.29639755892309,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-123.996882156,N,0.0110740661621093,Y,1.0,Y,0.7267911969111976,0.5623938579262286,2.0,True,7.957758025488485,0.04173148024901683
6,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.920732955,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.84485784,0.2370517928286855,N,5.4299,26.0,122.094879751,0.9532019704433498,1272.9999999999998,3.1354679802955663,40.4901122744,-121.96999999999998,N,0.011178970336914,Y,1.0,Y,1.1948575602833622,0.9348044943872761,2.0,True,13.300380775491385,0.07500415717322023
7,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.87518745,N,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-115.563118002,N,0.0106251239776611,Y,1.0,Y,0.6381356571713145,0.6381356571713145,1.0,True,0.43643006454265354,0.12757678237854836
8,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.741987201,0.0442958190349464,0.0019661030318289,0.96799987,0.2370517928286855,N,5.4299,26.0,6.172413793103448,25.363034913733337,1272.9999999999998,3.1354679802955663,41.6488787767,-121.96999999999998,N,0.0104241371154785,Y,1.0,Y,1.1613245897173516,0.8456987860718896,2.0,True,27.752029284426783,0.10086574306106902
9,0,0.3399953104095116,0.4901960784313725,0.0404463059174879,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,1.0,5.4299,26.0,6.172413793103448,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,1.0,0.3399953104095116,0.4901960784313725,0.685852398,0.0183755524834985,0.0442958190349464,0.0019661030318289,0.5302869287991498,0.2370517928286855,N,5.4299,26.0,91.16412168329232,0.9532019704433498,1272.9999999999998,3.1354679802955663,37.53,-121.96999999999998,N,0.0102841854095458,Y,1.0,Y,0.6454060920825121,0.6454060920825121,1.0,True,9.614734023510668,0.011676863567156564
10,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,1.0,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.17189623,N,5.3339,52.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-122.6241618508,N,0.0103781223297119,Y,1.0,Y,1.1265570158401688,0.8053593220026388,2.0,True,0.7174656286171008,0.19662744419570954
11,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.8997658,0.91069988,N,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,41.006796178,-115.2065732048,N,0.0103869438171386,Y,1.0,Y,1.0166695573704332,0.800524640391117,2.0,True,0.6265729227782995,0.12606070605219136
12,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.1,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.784886321,0.0019500086245972,0.14240170031881,0.6513944223107568,N,1.94992,19.0,6.466230936819172,1.0958605664488017,22422.783555118003,3.1154684095860565,33.88,-117.81,N,0.0104529857635498,Y,1.0,Y,0.9684676301735743,0.7712492168403392,2.0,True,3.9872349709054222,0.04254522783600049
