,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.464953123692836,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,99.94623413056031,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,N,0.6364090442657471,Y,1.0,Y,0.05853601139337078,0.05853601139337078,1,True,0.017804006247352386,0.00991051698555115
1,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4576445514160038,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,98.5795311147927,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,N,0.6163661479949951,Y,1.0,Y,0.0512274391165386,0.0512274391165386,1,True,0.015581069231683379,0.008673129470318492
2,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4661143099340647,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,100.16337595767013,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,N,0.6487550735473633,Y,1.0,Y,0.05969719763459952,0.05969719763459952,1,True,0.01815718656492212,0.010107113161019112
3,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4593056856868778,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,98.89016322344617,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,N,0.6462268829345703,Y,1.0,Y,0.052888573387412596,0.052888573387412596,1,True,0.016086311120092626,0.008954370009516596
4,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4591959607883298,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,98.86964466741767,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,N,0.6391420364379883,Y,1.0,Y,0.052778848488864605,0.052778848488864605,1,True,0.016052937770376148,0.008935792890151732
5,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4495820188276836,0.0542975526413134,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0377120828655948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,97.07183752077684,83.67859897488157,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,2.111876640473313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.1547760963439941,Y,0.0,N,0.12840648716311653,0.09331569190731032,3,True,0.06440509968219811,0.015861672639709442
6,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4463874961991212,0.1158024014259262,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,96.47446178923568,91.24369537538892,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.1511788368225097,Y,0.0,N,0.15539377571069696,0.11091223068092691,2,True,0.04743533825924544,0.020729383871655523
7,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4430529118454243,0.0664271311325082,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,95.85089451509435,85.17053712929851,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.1486361026763916,Y,0.0,N,0.10935308977097588,0.0933888448370512,2,True,0.033305439365337336,0.01654251002705837
8,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467745401587519,0.0619961794566567,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,96.5468390096866,84.62553007316878,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.1513099670410156,Y,0.0,N,0.10120050978179676,0.08897180860928505,2,True,0.03081444973955845,0.015621954329892166
9,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525324094309442,0.0665938576060817,0.0272550411951478,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,97.62356056358658,85.19104448554805,79.37962510819834,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.157956838607788,Y,0.0,N,0.12729535985417728,0.08843881801952769,3,True,0.04438802507555076,0.016451843197793296
