,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.416132335344835,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0222866773748373,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,90.81674670948416,77.0,76.0,73.0,101.0,2.51839454335662,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,N,0.0872881412506103,Y,1.0,Y,0.03200190042020712,0.024312168706871248,2,True,0.014198509669290064,0.0034932460502813904
1,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4148863727806518,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0262841124864237,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,90.5837517099819,77.0,76.0,73.0,101.0,2.970104710965881,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,N,0.0832767486572265,Y,1.0,Y,0.03475337296761032,0.02761490435067925,2,True,0.015836241211170703,0.003801283505296017
2,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4096543388728189,0.0,0.0,0.0155038759689922,0.0897435897435898,0.022727600830166,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,89.60536136921714,77.0,76.0,73.0,101.0,2.568218893808768,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,N,0.0987777709960937,Y,1.0,Y,0.02596482740351968,0.022956991862667666,2,True,0.012450641121567872,0.0029329624415987154
3,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4119972427668164,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0222092580482948,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,90.04348439739468,77.0,76.0,73.0,101.0,2.5096461594573176,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,N,0.0810408592224121,Y,1.0,Y,0.027789388515645976,0.022899541460221606,2,True,0.012901743720954817,0.0030622967096137913
4,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4106155960816142,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0237178061602058,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,89.78511646726186,77.0,76.0,73.0,101.0,2.6801120961032585,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,N,0.0920271873474121,Y,1.0,Y,0.02791628994235479,0.024086543860049003,2,True,0.013242568424664473,0.0031222436832733774
5,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4649790812729801,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0552853012055489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,99.9510881980473,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,6.136668433815929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0328090190887451,Y,0.0,N,0.12506557822133876,0.08902669032255799,2,True,0.04364338928239708,0.013994933091688444
6,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491291240445834,0.090002403568921,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,96.98714619633712,88.07029563897729,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0381152629852294,Y,0.0,N,0.12685215000822958,0.09503569516751124,2,True,0.038688216658855426,0.017538648312800824
7,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717782321243317,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0358199514064052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,101.22252940725002,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,3.9760146061109785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.033409833908081,Y,0.0,N,0.0988010775708435,0.07245475258185707,2,True,0.0336817745864662,0.011712093813238173
8,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453404771153535,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0444346560227004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,96.27866922057112,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,4.043553698065741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0386519432067871,Y,0.0,N,0.13385353719611687,0.09985076347310158,2,True,0.05512779998687549,0.016644257694503426
9,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4667469645963474,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0449859030466228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,100.28168237951697,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,4.99343523817514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0339629650115966,Y,0.0,N,0.11299829673904536,0.08154395850517208,2,True,0.03892905030006903,0.013028258240108425
