,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4391920820456752,0.0,0.0,0.0225842078024435,0.1139768812718521,0.0277273542839981,0.0202782403805048,0.0,0.0883023738390039,0.5735465717362132,0.0,0.0,0.0,0.0,-0.0299718927949773,0.0093836021797186,0.0,0.0,0.0104800668380635,0.004783085228649,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,N,95.12891934254128,77.0,76.0,73.91336280651522,102.89019673920446,3.133191034091796,2.5956147687046163,0.0,11.214401477553508,72.84041461049907,0.0,0.0,0.0,0.0,-3.926317956142038,0.9758946266907366,0.0,0.0,1.1318472185108648,0.3156836250908367,0.0,0.0,0.0,0.0,4.0,0.0,N,0.7001388072967529,Y,1.0,Y,0.19076650479850088,0.06601881621563604,11,False,0.14946370192303754,0.010307763585195919
1,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4335796880456479,0.0,0.0,0.0249735645298549,0.1025924825380194,0.0239853013905155,0.0,0.0392837314884337,0.0854381299053605,0.5669291338582677,0.0,0.0,0.0,-0.0260474812999649,0.0,0.0111221692892984,0.0149332082691562,0.0,0.0,0.0,-0.0159072170636087,-0.0121077525052654,0.0,0.0,0.1025641025641025,0.0,N,94.07940166453618,77.0,76.0,74.2215898243513,102.00221363796553,2.7103390571282624,0.0,5.892559723265069,10.850642497980784,72.0,0.0,0.0,0.0,-2.943365386896042,0.0,1.1567056060870438,0.8362596630727516,0.0,0.0,0.0,-1.1771340627070466,-0.8112194178527852,0.0,0.0,4.0,0.0,N,0.6805508136749268,Y,1.0,Y,0.20744000658079492,0.0689074416651385,11,False,0.1706061906016304,0.009956545625475885
2,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4568926949696644,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0063712630980128,0.0300717338091748,0.0868350766710072,0.5754058266061686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268481336839138,0.0,0.0,0.0,0.0,0.0,0.0224759549176945,0.1025641025641025,0.0,N,98.43893395932724,77.0,76.0,73.0,101.0,0.0,0.8155216765456419,4.510760071376224,11.028054737217923,73.0765399789834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9330656252417944,0.0,0.0,0.0,0.0,0.0,0.943990106543172,4.0,0.0,N,0.6756191253662109,Y,1.0,Y,0.16068829586561978,0.07103195512191066,7,True,0.12184752044880062,0.012100284143213862
3,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4269635972982507,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0219939019623855,0.0222816632236998,0.1069712018885978,0.5891689954260988,0.0,0.0,0.0,0.0,0.0,0.0067515784904051,0.0,0.0185429861316443,0.0134276274661791,0.0,0.0,0.0,0.0,0.0,0.1419107455686495,0.0,N,92.84219269477288,77.0,76.0,73.0,101.0,0.0,2.8152194511853468,3.342249483554982,13.58534263985193,74.82446241911455,0.0,0.0,0.0,0.0,0.0,0.7021641630021392,0.0,1.335095001478394,1.4501837663473518,0.0,0.0,0.0,0.0,0.0,5.534519077177332,0.0,N,0.7270557880401611,Y,1.0,Y,0.20123580700179172,0.07292759929331485,9,True,0.19784013041860074,0.010101875726122634
4,0,0.4064171122994652,0.0,0.0,0.0155038759689922,0.0897435897435898,0.0,0.0,0.0,0.0708661417322834,0.5669291338582677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,1.0,89.0,77.0,76.0,73.0,101.0,0.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.4354134341137421,-0.0170420428368305,-0.0197401318574704,0.0299179912313149,0.0897435897435898,0.0226754101112095,0.0252937441825979,0.0,0.0708661417322834,0.6007326480223125,0.0,0.0158380758584803,0.0,-0.012745014250423,-0.0119091501993594,0.0,0.0,0.0,0.0215371522466204,0.0146231186232261,0.0,0.0,-0.013401108389699,0.0,0.1025641025641025,0.0192696111300946,N,94.4223121792698,74.90382873106985,73.55222364967366,74.85942086883963,101.0,2.562321342566677,3.2375992553725403,0.0,9.0,76.29304629883369,0.0,1.7580264202913225,0.0,-1.44018661029781,-1.5600986761160862,0.0,0.0,0.0,2.3260124426350126,0.9651258291329275,0.0,0.0,-0.5762476607570585,0.0,4.0,0.7515148340736921,N,0.6921567916870117,Y,1.0,Y,0.2712885109266555,0.07621668290888998,14,False,0.2855901265546947,0.012511628786132736
5,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4870484074368417,0.048780487804878,0.0194843482507391,0.0,0.0,-0.0448035147601852,0.25,0.0544048377535391,0.0157480314960629,0.2749466880874696,0.189048110564581,0.0,0.0,0.025889249702543,0.0,-0.0192735420779459,0.0,0.0,0.0,0.0,0.0,0.0,0.0395240196485864,0.0,0.0,0.0218963351728332,Y,104.07805219068942,83.0,78.41605918309165,71.0,94.0,-5.062797167900928,32.0,8.160725663030863,2.0,34.91822938710864,23.63101382057263,0.0,0.0,2.925485216387364,0.0,-2.004448376106374,0.0,0.0,0.0,0.0,0.0,0.0,1.699532844889218,0.0,0.0,0.8539570717404962,Y,0.1453008651733398,Y,0.0,N,0.300602271565733,0.10205388963435412,10,False,0.2818562604565942,0.015726439610392173
6,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4935558204366356,0.048780487804878,0.0,0.0,0.0,-0.0592408207566516,0.2203341088004957,0.0697334154008574,0.0157480314960629,0.2865343354133343,0.2,0.0,0.0,0.0242868994129802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558513560229623,0.0607667942576163,0.0,0.0,0.0,Y,105.29493842165084,83.0,76.0,71.0,94.0,-6.694212745501632,28.20276592646345,10.460012310128612,2.0,36.38986059749346,25.0,0.0,0.0,2.744419633666769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.742040853538477,2.612972153077503,0.0,0.0,0.0,Y,0.1456098556518554,Y,0.0,N,0.315167496194219,0.1202848889171295,8,False,0.34547523020948334,0.01666433139394913
7,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4732558424538719,0.048780487804878,0.0,0.0,0.0,-0.0459832102795714,0.2333846070064415,0.0933333333333333,-0.0306138102861215,0.2827580856910606,0.2,0.0,0.0,0.0431459941900362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197294768419305,0.0,0.0,0.0,Y,101.49884253887406,83.0,76.0,71.0,94.0,-5.196102761591574,29.87322969682452,14.0,-3.887953906337434,35.910276882764705,25.0,0.0,0.0,4.875497343474095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8483675042030125,0.0,0.0,0.0,Y,0.1450099945068359,Y,0.0,N,0.25766796040434675,0.10566615406385378,7,False,0.14836212381765687,0.019291272275602196
8,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823421718961646,0.048780487804878,0.0,0.0,0.0,-0.0265643039754396,0.210442921018501,0.0537660331648601,0.0157480314960629,0.2984026653392275,0.2,0.0,0.0234795014868039,0.0,0.0205941772712154,-0.0141325000590811,0.0,0.0,0.0,0.0,0.0,0.0248396139855943,0.0369314950576017,0.0,0.0328043528846869,0.0307964144359878,Y,103.19798614458276,83.0,76.0,71.0,94.0,-3.0017663492246798,26.936693890368133,8.064904974729018,2.0,37.8971384980819,25.0,0.0,2.1366346352991625,0.0,2.697837222529228,-1.4697800061444375,0.0,0.0,0.0,0.0,0.0,1.664254137034824,1.588054287476876,0.0,1.279369762502792,1.2010601630035267,Y,0.1302368640899658,Y,0.0,N,0.3503678735329891,0.10880987789922851,12,False,0.42698093137506404,0.017675276937638772
9,0,0.53475935828877,0.048780487804878,0.0,0.0,0.0,0.0,0.25,0.0933333333333333,0.0157480314960629,0.3070866141732283,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,83.0,76.0,71.0,94.0,0.0,32.0,14.0,2.0,39.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4817606668257416,0.0109762126971178,0.0257214304456498,-0.0376403113459986,0.0,-0.0375684214932835,0.25,0.0933333333333333,-0.0285410089226292,0.3070866141732283,0.1514940584201915,0.0,0.0,0.0190559177885109,0.0,0.0,0.0,0.0262831472125534,-0.0237775297051552,0.0,0.027063598127671,0.0,0.01755741052727,0.0,0.0,0.0126355115252294,Y,103.08924469641369,78.3500741617455,79.18945737526057,66.14439983636618,94.0,-4.2452316287410365,32.0,14.0,-3.624708133173912,39.0,18.93675730252394,0.0,0.0,2.153318710101741,0.0,0.0,0.0,1.8923865993038456,-2.567973208156763,0.0,2.002706261447659,0.0,0.7549686526726102,0.0,0.0,0.4927849494839476,Y,0.1437439918518066,Y,0.0,N,0.410901226740611,0.12190898739404778,13,False,0.3833515593154192,0.017176934772503726
