,Unnamed: 0,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.3,High,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,239.7,High,0.0339410305023193,Y,Medium-Low,Medium-Low,0.3,0.3,1,True,2.3797629315083166,0.01881307370835907
1,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,Less than 25,Female,Other,0.0263157894736842,0.0,F,0,0,0,1.1,High,28.0,Less than 25,Female,Other,1.0,0.0,F,0,0,0,878.9000000000001,High,0.0306251049041748,Y,Medium-Low,Medium-Low,3.1,1.7916472867168918,2,False,8.831060573425232,0.8114670274603285
2,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.7,High,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,559.3,High,0.030595064163208,Y,Medium-Low,Medium-Low,0.7,0.7,1,True,5.552780173519405,0.043897171986171164
3,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,1.1,High,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,878.9000000000001,High,0.0307891368865966,Y,Medium-Low,Medium-Low,1.1,1.1,1,False,8.725797415530495,0.06898127026398326
4,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.3,High,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,239.7,High,0.0307528972625732,Y,Medium-Low,Medium-Low,0.3,0.3,1,True,2.3797629315083166,0.01881307370835907
5,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.23528048,Less than 25,Male,African-American,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,36.35187744,Less than 25,Male,African-American,6.0,168.0,F,1,0,1,62.0,Medium-Low,0.0305359363555908,Y,High,High,2.183998428717949,1.426133030881297,2,True,0.47319209552832714,0.9022630150938231
6,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.0512820512820512,Less than 25,Male,Caucasian,0.4,0.1589403973509933,F,1,0,1,0.6,Medium-Low,22.0,Less than 25,Male,Caucasian,15.2,168.0,F,1,0,1,479.4,Medium-Low,0.0306019783020019,Y,High,High,0.7645082669125882,0.5757776105239589,2,True,4.811688374087038,0.04940239537485731
7,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.0512820512820512,Less than 25,Male,Caucasian,0.8,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,22.0,Less than 25,Male,Caucasian,30.4,168.0,F,1,0,1,62.0,Medium-Low,0.0305683612823486,Y,High,High,0.6421052631578948,0.6421052631578948,1,True,1.7708672063054498,0.0825027255488683
8,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.3594514,Less than 25,Male,Caucasian,0.1,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,46.0372092,Less than 25,Male,Caucasian,3.8,168.0,F,1,0,1,62.0,Medium-Low,0.0304267406463623,Y,High,High,0.366064085560054,0.31356043762448943,2,True,0.7758932967767832,0.04649637506160605
9,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.8182905,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,1,1,0.0775969962453066,Medium-Low,81.826659,Less than 25,Male,Caucasian,6.0,168.0,F,1,1,1,62.0,Medium-Low,0.0307090282440185,Y,High,High,2.7670084487179487,1.6088200522136447,2,True,1.638996927574773,0.6339470983893765
10,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,1,0,0,0.2,High,44.0,25 - 45,Male,African-American,0.0,1.0,M,1,0,0,159.8,High,0.030548095703125,Y,Medium-Low,Medium-Low,2.197496871088861,1.4279373284881556,2,True,1.6719156009152312,1.0009627651904445
11,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,1.0,0.0009460737937559,M,0,0,0,0.0025031289111389,High,44.0,25 - 45,Male,African-American,38.0,1.0,M,0,0,0,2.0,High,0.0304727554321289,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,2.757907944246192,0.12848785126463091
12,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.4,0.0009460737937559,M,0,0,0,0.0025031289111389,High,44.0,25 - 45,Male,African-American,15.2,1.0,M,0,0,0,2.0,High,0.0302591323852539,Y,Medium-Low,Medium-Low,0.4,0.4,1,True,1.1031631776984767,0.051395140505852366
13,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,Hispanic,0.9,0.0009460737937559,M,0,0,0,0.0025031289111389,High,44.0,25 - 45,Male,Hispanic,34.2,1.0,M,0,0,0,2.0,High,0.0304000377655029,Y,Medium-Low,Medium-Low,2.9,1.676305461424021,2,True,2.5873803077163093,0.6369472844819396
14,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.4,0.0009460737937559,M,0,0,0,0.0025031289111389,High,44.0,25 - 45,Male,African-American,15.2,1.0,M,0,0,0,2.0,High,0.0314769744873046,Y,Medium-Low,Medium-Low,0.4,0.4,1,True,1.1031631776984767,0.051395140505852366
15,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.7,0.0,M,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,26.6,0.0,M,0,0,0,0.0,High,0.0317268371582031,Y,Medium-Low,Medium-Low,0.7,0.7,1,True,1.9305355609723343,0.08994149588524164
16,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.2,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,159.8,High,0.0307731628417968,Y,Medium-Low,Medium-Low,0.2,0.2,1,True,1.5865086210055446,0.012542049138906048
17,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.3,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,239.7,High,0.0306010246276855,Y,Medium-Low,Medium-Low,0.3,0.3,1,True,2.3797629315083166,0.01881307370835907
18,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.6,0.0,M,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,22.8,0.0,M,0,0,0,0.0,High,0.0306150913238525,Y,Medium-Low,Medium-Low,0.6,0.6,1,True,1.654744766547715,0.07709271075877855
19,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.1,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,79.9,High,0.0305831432342529,Y,Medium-Low,Medium-Low,0.1,0.1,1,True,0.7932543105027723,0.006271024569453024
